protocol,row_name,Kmax_Pa_sqrt_m,R,frequency_Hz,minimum_load_hold_s,mean_p_B_periodic_orbit,ceiling_K_b_static_Pa_sqrt_m,periodic_orbit_matched_K_b_static_Pa_sqrt_m,convergence_residual
D2,COMPETING_REVERSIBLE,12000000.0,-0.5,1000.0,0.0,0.29770923192830945,900000.0,267938.3087354785,3.1031676915590914e-16
D2,COMPETING_REVERSIBLE,15000000.0,-0.5,1000.0,0.0,0.3091571035432934,900000.0,278241.39318896405,3.925231146709438e-16
D2,COMPETING_REVERSIBLE,18000000.0,-0.5,1000.0,0.0,0.3201259765838885,900000.0,288113.3789254997,4.847302891456678e-16
D2,COMPETING_REVERSIBLE,21000000.0,-0.5,1000.0,0.0,0.33047580003071014,900000.0,297428.2200276391,2.7755575615628914e-17
D2,COMPETING_REVERSIBLE,24300000.0,-0.5,1000.0,0.0,0.34099664324155526,900000.0,306896.9789173997,2.618455766672135e-16
D5,PASSIVATION_LIMITED,12000000.0,-0.5,1000.0,0.0,0.2910387257995902,900000.0,261934.85321963122,1.6883057536160649e-16
D5,PASSIVATION_LIMITED,15000000.0,-0.5,1000.0,0.0,0.31704595727705764,900000.0,285341.3615493519,1.1443916996305594e-16
D5,PASSIVATION_LIMITED,18000000.0,-0.5,1000.0,0.0,0.3433568223547891,900000.0,309021.1401193102,7.850462293418876e-17
D5,PASSIVATION_LIMITED,21000000.0,-0.5,1000.0,0.0,0.3695489145231268,900000.0,332594.02307081415,1.7554167342883506e-16
D5,PASSIVATION_LIMITED,24300000.0,-0.5,1000.0,0.0,0.39769739756578826,900000.0,357927.6578092094,1.3597399555105182e-16
