candidate_id,scenario,Kmax_MPa_sqrt_m,radius_m,reduced_da_dN,predicted_physical_da_dN,target_da_dN,log10_rate_error,local_slope,target_slope,cooperative_saturation_fraction,slope_error
P40_RAW_B1_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,12.0,1.0105318630661543e-06,2.1261256306256746e-08,9.938440351021991e-08,9.357867978912683e-08,0.026141321635292265,3.585291013437959,3.344037,9.386752948654106e-06,0.24125401343795883
P40_RAW_B1_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,12.75,1.0157666281471806e-06,2.628929144883012e-08,1.2288763710446546e-07,1.1542515340158278e-07,0.027207733241450278,3.725825192154412,3.599865,1.1880359304248038e-05,0.125960192154412
P40_RAW_B1_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,13.5,1.0229185339820165e-06,3.2203681528777386e-08,1.5053408102835267e-07,1.4286990725190266e-07,0.022694072861223772,3.835076092776761,3.845041,1.4821513730138095e-05,-0.009964907223239283
P40_RAW_B1_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,15.0,1.041289045198725e-06,4.695748680162169e-08,2.1949981454034967e-07,2.1636125289894813e-07,0.006254669956302863,3.9709031328574285,3.98445,2.2145936814017398e-05,-0.013546867142571362
P40_RAW_B1_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,16.5,1.0663625106903613e-06,6.55498638147595e-08,3.064087098883663e-07,3.164684692952013e-07,-0.014029340174596694,4.014888602791356,3.988885,3.128220193245594e-05,0.026003602791356606
P40_RAW_B1_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,18.0,1.1004741824397272e-06,8.722381212621557e-08,4.077222161843939e-07,4.473410023231301e-07,-0.04027433033893067,3.992306093511348,3.958965,4.1747450911990545e-05,0.03334109351134806
P40_RAW_B1_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,19.5,1.1446855221298254e-06,1.1079414247500933e-07,5.179002408745128e-07,6.121233445390226e-07,-0.07259282948975554,3.927939169681141,3.85825,5.287613204050438e-05,0.06968916968114103
P40_RAW_B1_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,21.0,1.2002790621499003e-06,1.347730045416291e-07,6.299879213491394e-07,8.084670106097001e-07,-0.1083300803951649,3.842466111733338,3.621605,6.391877784629789e-05,0.2208611117333379
P40_RAW_B1_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,24.3,1.3596262151035292e-06,1.8437343403274374e-07,8.618420050316024e-07,1.305503893129134e-06,-0.18035051406291905,3.6399820357834733,2.992161,8.586370169622443e-05,0.6478210357834735
P40_RAW_B1_ENVELOPE_V1,RAW_B1,12.0,1.0028859632714135e-06,2.1553112738725465e-08,9.465207692747592e-08,9.357867978912683e-08,0.004953234162870937,3.595112283075394,3.344037,9.531162240308687e-06,0.25107528307539395
P40_RAW_B1_ENVELOPE_V1,RAW_B1,12.75,1.0041685213043562e-06,2.6858746783552408e-08,1.1795215835180255e-07,1.1542515340158278e-07,0.009405431840711168,3.7385309223559102,3.599865,1.216333149092744e-05,0.13866592235591035
P40_RAW_B1_ENVELOPE_V1,RAW_B1,13.5,1.0055050239857317e-06,3.3283817487617876e-08,1.4616832804932343e-07,1.4286990725190266e-07,0.00991251650518732,3.850481375344232,3.845041,1.5358832060165218e-05,0.005440375344231807
P40_RAW_B1_ENVELOPE_V1,RAW_B1,15.0,1.0083297192511934e-06,5.005988658342784e-08,2.1984166710926447e-07,2.1636125289894813e-07,0.006930521067420393,3.9850104479840347,3.98445,2.367923929194708e-05,0.0005604479840348731
P40_RAW_B1_ENVELOPE_V1,RAW_B1,16.5,1.0113532863727406e-06,7.290286245580446e-08,3.201582726842848e-07,3.164684692952013e-07,0.005034281751637187,4.013171110718905,3.988885,3.4856510139400794e-05,0.024286110718905185
P40_RAW_B1_ENVELOPE_V1,RAW_B1,18.0,1.0170392704899094e-06,1.0202192622305458e-07,4.4803677901259257e-07,4.473410023231301e-07,0.0006749598750185487,3.9549824250765497,3.958965,4.876585107136226e-05,-0.003982574923450333
P40_RAW_B1_ENVELOPE_V1,RAW_B1,19.5,1.0228070795614189e-06,1.378551174732424e-07,6.054008691041243e-07,6.121233445390226e-07,-0.004795902409871472,3.8306232787926833,3.85825,6.531760408058674e-05,-0.027626721207316685
P40_RAW_B1_ENVELOPE_V1,RAW_B1,21.0,1.0286473252919854e-06,1.800705148141873e-07,7.907928857969005e-07,8.084670106097001e-07,-0.0095995496550399,3.658201387110215,3.621605,8.400760388949997e-05,0.036596387110214845
P40_RAW_B1_ENVELOPE_V1,RAW_B1,24.3,1.0418433739774259e-06,2.908424061315978e-07,1.2772557789055622e-06,1.305503893129134e-06,-0.009500294954665344,3.185365373232636,2.992161,0.00012895374079803875,0.19320437323263606
P40_RAW_B1_ENVELOPE_V1,RADIUS_SCALED_B1,12.0,1.0162728925457605e-06,2.1046648964146072e-08,9.80482506074998e-08,9.357867978912683e-08,0.020262935462064167,3.5779125448726994,3.344037,9.280600964486641e-06,0.23387554487269924
