class,T_K,K_analytic_MPa_sqrt_m,K_target_MPa_sqrt_m,analytic_source,K_prior_weakT_MPa_sqrt_m
DBTT,300.0,25.4,24.377993118510744,final_V1_four_class_original_for_DBTT,
DBTT,305.0,25.24,24.326410789504457,final_V1_four_class_original_for_DBTT,
DBTT,310.0,25.1,24.277356563496795,final_V1_four_class_original_for_DBTT,
DBTT,315.0,24.96,24.2307003163894,final_V1_four_class_original_for_DBTT,
DBTT,320.0,24.82,24.18632422429859,final_V1_four_class_original_for_DBTT,
DBTT,325.0,24.68,24.14410750311208,final_V1_four_class_original_for_DBTT,
DBTT,330.0,24.54,24.10394646786357,final_V1_four_class_original_for_DBTT,
DBTT,335.0,24.42,24.065732566319586,final_V1_four_class_original_for_DBTT,
DBTT,340.0,24.3,24.02937273009796,final_V1_four_class_original_for_DBTT,
DBTT,345.0,24.18,23.994774032847527,final_V1_four_class_original_for_DBTT,
DBTT,350.0,24.06,23.96184778992704,final_V1_four_class_original_for_DBTT,
DBTT,355.0,23.94,23.930513095613687,final_V1_four_class_original_for_DBTT,
DBTT,360.0,23.82,23.900692661480928,final_V1_four_class_original_for_DBTT,
DBTT,365.0,23.72,23.872312561441525,final_V1_four_class_original_for_DBTT,
DBTT,370.0,23.62,23.845307310858946,final_V1_four_class_original_for_DBTT,
DBTT,375.0,23.5,23.81960909158553,final_V1_four_class_original_for_DBTT,
DBTT,380.0,23.4,23.7951580980362,final_V1_four_class_original_for_DBTT,
DBTT,385.0,23.3,23.77189621097505,final_V1_four_class_original_for_DBTT,
DBTT,390.0,23.22,23.7497721730839,final_V1_four_class_original_for_DBTT,
DBTT,395.0,23.12,23.7287328062705,final_V1_four_class_original_for_DBTT,
DBTT,400.0,23.02,23.70873144346088,final_V1_four_class_original_for_DBTT,
DBTT,405.0,22.94,23.689722641872788,final_V1_four_class_original_for_DBTT,
DBTT,410.0,22.84,23.67166708725914,final_V1_four_class_original_for_DBTT,
DBTT,415.0,22.76,23.654523050508413,final_V1_four_class_original_for_DBTT,
DBTT,420.0,22.68,23.638254633854675,final_V1_four_class_original_for_DBTT,
DBTT,425.0,22.6,23.62282749840362,final_V1_four_class_original_for_DBTT,
DBTT,430.0,22.5,23.608209522321484,final_V1_four_class_original_for_DBTT,
DBTT,435.0,22.44,23.59437074147887,final_V1_four_class_original_for_DBTT,
DBTT,440.0,22.36,23.58128320504849,final_V1_four_class_original_for_DBTT,
DBTT,445.0,22.28,23.56892005049344,final_V1_four_class_original_for_DBTT,
DBTT,450.0,22.2,23.55725951621051,final_V1_four_class_original_for_DBTT,
DBTT,455.0,22.12,23.546275925088715,final_V1_four_class_original_for_DBTT,
DBTT,460.0,22.06,23.535951646677606,final_V1_four_class_original_for_DBTT,
DBTT,465.0,21.98,23.5262637679645,final_V1_four_class_original_for_DBTT,
DBTT,470.0,21.92,23.51719858425629,final_V1_four_class_original_for_DBTT,
DBTT,475.0,21.86,23.50873814261721,final_V1_four_class_original_for_DBTT,
DBTT,480.0,21.78,23.50086554574939,final_V1_four_class_original_for_DBTT,
DBTT,485.0,21.72,23.493570915436543,final_V1_four_class_original_for_DBTT,
DBTT,490.0,21.66,23.486838983188903,final_V1_four_class_original_for_DBTT,
DBTT,495.0,21.6,23.4806587794534,final_V1_four_class_original_for_DBTT,
DBTT,500.0,21.54,23.47502145792804,final_V1_four_class_original_for_DBTT,
DBTT,505.0,21.48,23.4699188434242,final_V1_four_class_original_for_DBTT,
DBTT,510.0,21.42,23.4653416331956,final_V1_four_class_original_for_DBTT,
DBTT,515.0,21.36,23.46128440719456,final_V1_four_class_original_for_DBTT,
DBTT,520.0,21.3,23.45773933624614,final_V1_four_class_original_for_DBTT,
DBTT,525.0,21.24,23.454703789671942,final_V1_four_class_original_for_DBTT,
DBTT,530.0,21.18,23.45217258256728,final_V1_four_class_original_for_DBTT,
DBTT,535.0,21.14,23.450142305016584,final_V1_four_class_original_for_DBTT,
DBTT,540.0,21.08,23.448613826116663,final_V1_four_class_original_for_DBTT,
DBTT,545.0,21.04,23.44758266318303,final_V1_four_class_original_for_DBTT,
DBTT,550.0,20.98,23.447050397934145,final_V1_four_class_original_for_DBTT,
DBTT,555.0,20.92,23.44701717733636,final_V1_four_class_original_for_DBTT,
DBTT,560.0,20.88,23.44748386398252,final_V1_four_class_original_for_DBTT,
DBTT,565.0,20.84,23.44845480536375,final_V1_four_class_original_for_DBTT,
DBTT,570.0,20.78,23.44993057887591,final_V1_four_class_original_for_DBTT,
DBTT,575.0,20.74,23.451915878578053,final_V1_four_class_original_for_DBTT,
DBTT,580.0,20.7,23.454416120468164,final_V1_four_class_original_for_DBTT,
DBTT,585.0,20.64,23.45743625160556,final_V1_four_class_original_for_DBTT,
DBTT,590.0,20.6,23.46098272766587,final_V1_four_class_original_for_DBTT,
DBTT,595.0,20.56,23.465062536626075,final_V1_four_class_original_for_DBTT,
DBTT,600.0,20.52,23.469686180150703,final_V1_four_class_original_for_DBTT,
DBTT,605.0,20.48,23.4748600143379,final_V1_four_class_original_for_DBTT,
DBTT,610.0,20.44,23.480594846964628,final_V1_four_class_original_for_DBTT,
