class,T_K,rate_factor,rate_label,K_analytic_MPa_sqrt_m,analytic_source
ceramic,300.0,0.1,0.1x,11.54,computed_V1_Kdot_0.005_times_0.1
ceramic,305.0,0.1,0.1x,11.48,computed_V1_Kdot_0.005_times_0.1
ceramic,310.0,0.1,0.1x,11.42,computed_V1_Kdot_0.005_times_0.1
ceramic,315.0,0.1,0.1x,11.36,computed_V1_Kdot_0.005_times_0.1
ceramic,320.0,0.1,0.1x,11.3,computed_V1_Kdot_0.005_times_0.1
ceramic,325.0,0.1,0.1x,11.24,computed_V1_Kdot_0.005_times_0.1
ceramic,330.0,0.1,0.1x,11.18,computed_V1_Kdot_0.005_times_0.1
ceramic,335.0,0.1,0.1x,11.12,computed_V1_Kdot_0.005_times_0.1
ceramic,340.0,0.1,0.1x,11.06,computed_V1_Kdot_0.005_times_0.1
ceramic,345.0,0.1,0.1x,11.0,computed_V1_Kdot_0.005_times_0.1
ceramic,350.0,0.1,0.1x,10.94,computed_V1_Kdot_0.005_times_0.1
ceramic,355.0,0.1,0.1x,10.88,computed_V1_Kdot_0.005_times_0.1
ceramic,360.0,0.1,0.1x,10.82,computed_V1_Kdot_0.005_times_0.1
ceramic,365.0,0.1,0.1x,10.76,computed_V1_Kdot_0.005_times_0.1
ceramic,370.0,0.1,0.1x,10.72,computed_V1_Kdot_0.005_times_0.1
ceramic,375.0,0.1,0.1x,10.66,computed_V1_Kdot_0.005_times_0.1
ceramic,380.0,0.1,0.1x,10.6,computed_V1_Kdot_0.005_times_0.1
ceramic,385.0,0.1,0.1x,10.54,computed_V1_Kdot_0.005_times_0.1
ceramic,390.0,0.1,0.1x,10.48,computed_V1_Kdot_0.005_times_0.1
ceramic,395.0,0.1,0.1x,10.42,computed_V1_Kdot_0.005_times_0.1
ceramic,400.0,0.1,0.1x,10.36,computed_V1_Kdot_0.005_times_0.1
ceramic,405.0,0.1,0.1x,10.32,computed_V1_Kdot_0.005_times_0.1
ceramic,410.0,0.1,0.1x,10.26,computed_V1_Kdot_0.005_times_0.1
ceramic,415.0,0.1,0.1x,10.2,computed_V1_Kdot_0.005_times_0.1
ceramic,420.0,0.1,0.1x,10.14,computed_V1_Kdot_0.005_times_0.1
ceramic,425.0,0.1,0.1x,10.08,computed_V1_Kdot_0.005_times_0.1
ceramic,430.0,0.1,0.1x,10.02,computed_V1_Kdot_0.005_times_0.1
ceramic,435.0,0.1,0.1x,9.96,computed_V1_Kdot_0.005_times_0.1
ceramic,440.0,0.1,0.1x,9.92,computed_V1_Kdot_0.005_times_0.1
ceramic,445.0,0.1,0.1x,9.86,computed_V1_Kdot_0.005_times_0.1
ceramic,450.0,0.1,0.1x,9.8,computed_V1_Kdot_0.005_times_0.1
ceramic,455.0,0.1,0.1x,9.74,computed_V1_Kdot_0.005_times_0.1
ceramic,460.0,0.1,0.1x,9.68,computed_V1_Kdot_0.005_times_0.1
ceramic,465.0,0.1,0.1x,9.62,computed_V1_Kdot_0.005_times_0.1
ceramic,470.0,0.1,0.1x,9.58,computed_V1_Kdot_0.005_times_0.1
ceramic,475.0,0.1,0.1x,9.52,computed_V1_Kdot_0.005_times_0.1
ceramic,480.0,0.1,0.1x,9.46,computed_V1_Kdot_0.005_times_0.1
ceramic,485.0,0.1,0.1x,9.4,computed_V1_Kdot_0.005_times_0.1
ceramic,490.0,0.1,0.1x,9.34,computed_V1_Kdot_0.005_times_0.1
ceramic,495.0,0.1,0.1x,9.28,computed_V1_Kdot_0.005_times_0.1
ceramic,500.0,0.1,0.1x,9.22,computed_V1_Kdot_0.005_times_0.1
ceramic,505.0,0.1,0.1x,9.18,computed_V1_Kdot_0.005_times_0.1
ceramic,510.0,0.1,0.1x,9.12,computed_V1_Kdot_0.005_times_0.1
ceramic,515.0,0.1,0.1x,9.06,computed_V1_Kdot_0.005_times_0.1
ceramic,520.0,0.1,0.1x,9.0,computed_V1_Kdot_0.005_times_0.1
ceramic,525.0,0.1,0.1x,8.94,computed_V1_Kdot_0.005_times_0.1
